Id,SalePrice
1461,134307.87
1462,153833.0
1463,161815.2
1464,194120.5
1465,193650.61
1466,182125.0
1467,170302.0
1468,184063.32
1469,211641.84
1470,120038.66
1471,204891.27
1472,87060.0
1473,101046.83
1474,148705.0
1475,146694.95
1476,351809.76
1477,293263.11
1478,312840.46
1479,317251.23
1480,450474.21
1481,286136.18
1482,219291.04
1483,204122.59
1484,171615.89
1485,181425.2
1486,199133.5
1487,298432.89
1488,268587.12
1489,201662.14
1490,190382.56
1491,198869.0
1492,114450.66
1493,194703.4
1494,289950.28
1495,274072.0
1496,209146.10333333336
1497,152084.25
1498,153026.16
1499,152276.19333333333
1500,161234.7966666667
1501,172032.56
1502,153297.55733333333
1503,302806.71
1504,197368.05
1505,206437.12
1506,192559.0
1507,178923.06
1508,195394.09
1509,155827.5
1510,140596.24
1511,141868.61
1512,151222.55
1513,163296.0
1514,165789.6
1515,156337.5
1516,182367.0
1517,162050.0
1518,132915.65333333332
1519,207592.34
1520,134829.03
1521,145347.87
1522,159614.0
1523,109717.9
1524,139570.75
1525,129787.5
1526,135350.0
1527,113654.32
1528,140651.75
1529,137716.5
1530,172103.0
1531,106501.57
1532,122448.66
1533,133531.88
1534,134023.75
1535,133617.0
1536,119474.45
1537,70045.0
1538,203464.0
1539,311489.2
1540,106132.0
1541,160519.75
1542,119253.93
1543,168100.79
1544,109339.76
1545,117125.79
1546,128680.0
1547,122328.5
1548,129684.04
1549,94437.34
1550,125525.68
1551,109784.6
1552,104724.4
1553,146942.37
1554,113080.75
1555,159411.37
1556,98251.87
1557,124134.09
1558,103402.66666666666
1559,90094.0
1560,130981.0
1561,128997.59
1562,118131.15
1563,107983.76
1564,146202.75285714283
1565,132917.32
1566,252643.37
1567,90388.0
1568,190077.55
1569,119007.56
1570,151774.75
1571,124689.42
1572,139825.0
1573,260351.59
1574,127455.05
1575,213936.58
1576,189990.0
1577,203040.96
1578,170770.0
1579,139334.0
1580,200739.25
1581,141642.0
1582,122694.0
1583,314603.43
1584,216994.7
1585,138671.36904761905
1586,72041.49
1587,125505.72
1588,148814.55
1589,107241.4
1590,134056.0
1591,114321.9
1592,123397.5
1593,137717.0
1594,116196.82
1595,93580.0
1596,183640.79
1597,160283.0
1598,233965.25
1599,194160.0
1600,188034.77
1601,62610.76
1602,103220.0
1603,106970.36
1604,267130.49
1605,261229.5
1606,172284.0
1607,194968.96
1608,216572.21
1609,240791.36
1610,166744.4
1611,157824.0
1612,149411.68366666665
1613,170889.746
1614,125623.94666666668
1615,82380.0
1616,82933.11
1617,81685.0
1618,124004.0
1619,137073.0
1620,145214.85333333333
1621,118617.0
1622,143471.63
1623,256888.37
1624,194484.0
1625,139785.87
1626,179929.5
1627,185418.4
1628,242493.0
1629,208979.24
1630,299666.11
1631,239642.56
1632,285102.13
1633,177461.9
1634,178619.0
1635,175430.22
1636,173963.0
1637,145762.45
1638,215057.0
1639,193811.15
1640,220167.4
1641,186629.28
1642,218131.28
1643,226874.8
1644,219881.52
1645,167289.02666666667
1646,171458.0
1647,181644.0
1648,139027.43
1649,142748.39
1650,119017.0
1651,119473.0
1652,96587.0
1653,105572.0
1654,147123.8333333333
1655,163009.35
1656,143300.5
1657,143223.8333333333
1658,141443.0
1659,146064.95
1660,156289.53
1661,471584.49
1662,354835.94
1663,380212.17
1664,491971.47
1665,353960.85
1666,291389.83
1667,306732.02
1668,349354.5
1669,299568.72
1670,370605.89
1671,253844.4
1672,460352.85
1673,309562.09
1674,260718.89
1675,186120.5
1676,177141.9
1677,222531.92
1678,462405.74
1679,330841.27
1680,345872.35
1681,319158.4
1682,295661.09
1683,181032.97
1684,167005.7
1685,174262.62
1686,167786.93333333332
1687,178251.65
1688,207709.5
1689,204130.75
1690,180456.35
1691,177530.75
1692,221017.2
1693,174272.1
1694,189233.9
1695,178911.0
1696,230599.25
1697,180795.5
1698,281195.67
1699,325978.43
1700,207029.8
1701,267408.0
1702,269279.31
1703,293336.41
1704,292733.29
1705,259511.23
1706,444088.62
1707,219357.83
1708,231178.84
1709,317176.28
1710,230915.8
1711,233363.3
1712,288889.17
1713,246478.41
1714,215129.28
1715,198788.0
1716,198011.87
1717,165517.57
1718,145639.87
1719,217828.1
1720,258035.0
1721,232085.58
1722,146951.0
1723,157686.62
1724,215867.0
1725,216206.18
1726,179230.0
1727,176768.9
1728,172592.65
1729,172564.44
1730,160584.5
1731,128168.0
1732,116921.16
1733,117158.14
1734,135280.0
1735,130491.0
1736,117251.91
1737,325874.73
1738,208477.0
1739,179272.05
1740,181245.38
1741,157503.07904761905
1742,172032.56
1743,176615.0
1744,295426.52
1745,235847.32
1746,269363.77
1747,214127.59
1748,164775.0
1749,146452.37
1750,148055.0
1751,220947.04
1752,111802.62
1753,143932.0
1754,176962.0
1755,201025.85
1756,117103.97
1757,114061.57
1758,134162.0
1759,163912.05
1760,150201.0
1761,151649.0
1762,132623.53
1763,165858.5
1764,117889.0
1765,157225.0
1766,182235.0
1767,245394.3
1768,138631.93
1769,214686.14
1770,159492.0
1771,132610.5
1772,136937.5
1773,128828.14
1774,146191.5
1775,139406.0
1776,144798.75
1777,119696.33
1778,124363.93
1779,129736.36
1780,178087.45
1781,135044.75
1782,95972.59
1783,131797.9
1784,79625.78
1785,137763.05
1786,114395.0
1787,190682.5
1788,58514.55
1789,139662.71
1790,88826.0
1791,160028.0
1792,172263.0
1793,147895.0
1794,142817.0
1795,147734.0
1796,148477.0
1797,117794.83
1798,130192.0
1799,118320.04
1800,136017.5
1801,102493.5
1802,136933.75
1803,146090.5
1804,132903.5
1805,148444.5
1806,123481.42666666668
1807,139877.0
1808,138327.94
1809,138073.0
1810,116219.5
1811,111755.39
1812,101438.35
1813,114993.0
1814,108728.56
1815,53277.99
1816,110400.0
1817,95588.52
1818,138623.0
1819,114547.22
1820,75096.68
1821,107874.77
1822,137320.5
1823,72325.0
1824,133873.5
1825,128532.34
1826,99478.68
1827,108091.3
1828,131165.0
1829,120242.23
1830,134943.0
1831,191755.35
1832,103017.15
1833,134928.5
1834,115579.65
1835,157379.5
1836,124016.34
1837,102200.8
1838,140829.25
1839,83318.5
1840,177308.53
1841,155502.18
1842,117488.08
1843,145218.0
1844,144607.6
1845,145194.07
1846,161211.0
1847,169498.0
1848,62430.08
1849,147976.1
1850,128069.75
1851,142940.0
1852,126738.75
1853,129292.02
1854,195850.5
1855,177704.2
1856,246653.0
1857,145051.0
1858,139567.11433333333
1859,122779.65285714282
1860,147226.31
1861,124112.43619047613
1862,222490.46
1863,191589.78
1864,191689.78
1865,334539.93
1866,342194.1
1867,256529.04
1868,277442.8
1869,198510.31
1870,243235.45
1871,252109.52
1872,173674.57
1873,226800.9
1874,140011.5
1875,224823.5
1876,187790.0
1877,211610.62
1878,220077.32
1879,137539.0
1880,129506.9
1881,224990.0
1882,270991.7
1883,198923.4
1884,223199.0
1885,302660.34
1886,307235.78
